image_path,mask_path
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0024\patient0024_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0339\patient0339_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0117\patient0117_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0396\patient0396_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0149\patient0149_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0445\patient0445_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0052\patient0052_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0448\patient0448_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0233\patient0233_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0326\patient0326_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0187\patient0187_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0084\patient0084_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0190\patient0190_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0182\patient0182_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0108\patient0108_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0344\patient0344_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0137\patient0137_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0350\patient0350_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0332\patient0332_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0037\patient0037_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0312\patient0312_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0412\patient0412_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0088\patient0088_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0274\patient0274_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0439\patient0439_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0410\patient0410_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0237\patient0237_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0139\patient0139_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0353\patient0353_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0286\patient0286_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0351\patient0351_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0167\patient0167_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0029\patient0029_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0118\patient0118_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0162\patient0162_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_4CH_ED_gt.mhd
